,image,class,location
2406,23587.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23587.jpg
2407,23620.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23620.jpg
2408,23623.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23623.jpg
2409,23624.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23624.jpg
2410,23638.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23638.jpg
2411,23641.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23641.jpg
2412,23649.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23649.jpg
2413,23667.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23667.jpg
2414,23678.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23678.jpg
2415,23679.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23679.jpg
2416,23682.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23682.jpg
2417,23705.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23705.jpg
2418,23708.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23708.jpg
2419,23725.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23725.jpg
2420,23731.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23731.jpg
2421,23756.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23756.jpg
2422,23759.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23759.jpg
2423,23769.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23769.jpg
2424,23786.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23786.jpg
2425,23804.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23804.jpg
2426,23806.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23806.jpg
2427,23826.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23826.jpg
2428,23837.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23837.jpg
2429,23841.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23841.jpg
2430,23851.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23851.jpg
2431,23855.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23855.jpg
2432,23861.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23861.jpg
2433,23867.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23867.jpg
2434,23872.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23872.jpg
2435,23885.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23885.jpg
2436,23889.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23889.jpg
2437,23900.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23900.jpg
2438,23901.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23901.jpg
2439,23919.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23919.jpg
2440,23926.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23926.jpg
2441,23927.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23927.jpg
2442,23939.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23939.jpg
2443,23947.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23947.jpg
2444,23955.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23955.jpg
2445,23959.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23959.jpg
2446,23965.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23965.jpg
2447,23969.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23969.jpg
2448,23974.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23974.jpg
2449,23976.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23976.jpg
2450,23990.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23990.jpg
2451,23998.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/23998.jpg
2452,24000.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24000.jpg
2453,24001.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24001.jpg
2454,24018.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24018.jpg
2455,24027.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24027.jpg
2456,24034.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24034.jpg
2457,24041.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24041.jpg
2458,24044.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24044.jpg
2459,24055.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24055.jpg
2460,24059.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24059.jpg
2461,24073.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24073.jpg
2462,24076.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24076.jpg
2463,24086.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24086.jpg
2464,24088.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24088.jpg
2465,24099.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24099.jpg
2466,24107.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24107.jpg
2467,24111.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24111.jpg
2468,24122.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24122.jpg
2469,24123.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24123.jpg
2470,24128.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24128.jpg
2471,24129.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24129.jpg
2472,24132.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24132.jpg
2473,24136.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24136.jpg
2474,24155.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24155.jpg
2475,24158.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24158.jpg
2476,24163.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24163.jpg
2477,24170.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24170.jpg
2478,24174.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24174.jpg
2479,24180.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24180.jpg
2480,24186.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24186.jpg
2481,24187.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24187.jpg
2482,24189.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24189.jpg
2483,24201.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24201.jpg
2484,24209.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24209.jpg
2485,24214.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24214.jpg
2486,24219.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24219.jpg
2487,24235.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24235.jpg
2488,24236.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24236.jpg
2489,24237.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24237.jpg
2490,24246.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24246.jpg
2491,24266.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24266.jpg
2492,24274.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24274.jpg
2493,24295.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24295.jpg
2494,24301.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24301.jpg
2495,24304.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24304.jpg
2496,24309.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24309.jpg
2497,24311.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24311.jpg
2498,24325.jpg,4,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/sea/24325.jpg
2499,20066.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20066.jpg
2500,20067.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20067.jpg
2501,20069.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20069.jpg
2502,20070.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20070.jpg
2503,20075.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20075.jpg
2504,20079.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20079.jpg
2505,20080.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20080.jpg
2506,20084.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20084.jpg
2507,20088.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20088.jpg
2508,20090.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20090.jpg
2509,20126.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20126.jpg
2510,20127.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20127.jpg
2511,20137.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20137.jpg
2512,20152.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20152.jpg
2513,20158.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20158.jpg
2514,20161.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20161.jpg
2515,20162.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20162.jpg
2516,20163.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20163.jpg
2517,20178.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20178.jpg
2518,20183.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20183.jpg
2519,20184.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20184.jpg
2520,20191.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20191.jpg
2521,20194.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20194.jpg
2522,20209.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20209.jpg
2523,20216.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20216.jpg
2524,20221.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20221.jpg
2525,20222.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20222.jpg
2526,20234.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20234.jpg
2527,20238.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20238.jpg
2528,20259.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20259.jpg
2529,20266.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20266.jpg
2530,20270.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20270.jpg
2531,20286.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20286.jpg
2532,20293.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20293.jpg
2533,20296.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20296.jpg
2534,20297.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20297.jpg
2535,20318.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20318.jpg
2536,20331.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20331.jpg
2537,20332.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20332.jpg
2538,20335.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20335.jpg
2539,20336.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20336.jpg
2540,20337.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20337.jpg
2541,20343.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20343.jpg
2542,20346.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20346.jpg
2543,20348.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20348.jpg
2544,20353.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20353.jpg
2545,20357.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20357.jpg
2546,20359.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20359.jpg
2547,20365.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20365.jpg
2548,20367.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20367.jpg
2549,20370.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20370.jpg
2550,20388.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20388.jpg
2551,20405.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20405.jpg
2552,20408.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20408.jpg
2553,20417.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20417.jpg
2554,20432.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20432.jpg
2555,20440.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20440.jpg
2556,20454.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20454.jpg
2557,20459.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20459.jpg
2558,20464.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20464.jpg
2559,20474.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20474.jpg
2560,20484.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20484.jpg
2561,20487.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20487.jpg
2562,20493.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20493.jpg
2563,20498.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20498.jpg
2564,20516.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20516.jpg
2565,20527.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20527.jpg
2566,20535.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20535.jpg
2567,20537.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20537.jpg
2568,20558.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20558.jpg
2569,20561.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20561.jpg
2570,20564.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20564.jpg
2571,20572.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20572.jpg
2572,20586.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20586.jpg
2573,20591.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20591.jpg
2574,20592.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20592.jpg
2575,20602.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20602.jpg
2576,20615.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20615.jpg
2577,20621.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20621.jpg
2578,20642.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20642.jpg
2579,20652.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20652.jpg
2580,20653.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20653.jpg
2581,20665.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20665.jpg
2582,20670.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20670.jpg
2583,20677.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20677.jpg
2584,20683.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20683.jpg
2585,20705.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20705.jpg
2586,20719.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20719.jpg
2587,20734.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20734.jpg
2588,20737.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20737.jpg
2589,20750.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20750.jpg
2590,20765.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20765.jpg
2591,20798.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20798.jpg
2592,20806.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20806.jpg
2593,20807.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20807.jpg
2594,20808.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20808.jpg
2595,20812.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20812.jpg
2596,20813.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20813.jpg
2597,20818.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20818.jpg
2598,20819.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20819.jpg
2599,20835.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20835.jpg
2600,20838.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20838.jpg
2601,20843.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20843.jpg
2602,20863.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20863.jpg
2603,20864.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20864.jpg
2604,20884.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20884.jpg
2605,20888.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20888.jpg
2606,20892.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20892.jpg
2607,20897.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20897.jpg
2608,20899.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20899.jpg
2609,20903.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20903.jpg
2610,20907.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20907.jpg
2611,20915.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20915.jpg
2612,20931.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20931.jpg
2613,20934.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20934.jpg
2614,20935.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20935.jpg
2615,20937.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20937.jpg
2616,20944.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20944.jpg
2617,20953.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20953.jpg
2618,20962.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20962.jpg
2619,20972.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20972.jpg
2620,20988.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20988.jpg
2621,20994.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20994.jpg
2622,20995.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/20995.jpg
2623,21007.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21007.jpg
2624,21034.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21034.jpg
2625,21044.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21044.jpg
2626,21062.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21062.jpg
2627,21069.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21069.jpg
2628,21077.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21077.jpg
2629,21081.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21081.jpg
